order_id,products
822977,13176 20995 37687 46979 44142 30391 40706 30406 18918 47734 19057 27521 19446 28851 33401 14084 43830 36517
823048,10521
823049,47766 24852 41787 43768 45066 28204 43772 7175 1514 6128 32851 10749 32842 33129 39041 36956 19068 49352 13866 37728 49610 2708 5748 32200 36437 31305 38167 12390
823165,24838 29837 19660 3957 38739 13292 22328 39905
823192,24852 17461 49520 8615 14947 27845 5077 41488 39529
823195,10032
823265,13733
823271,24852 39527 15860 47141 28427 32566 47993 4137 34362 42252 7393 10580
823276,23423
823282,26209 37065 16696 4493
823301,21903 47766 21137 22825 24852 36929 8087 21295 9426
823321,30278
823549,24852 22963 43662 1618 23765 4274 17160 30015
823550,39275 44632 33754 44142 46650 41220 21376 5077 28599 23909 33129 48415 148
823620,21903 26209 22935 17461 45007 47626 38293 32486 35547 14233 38311
823636,19003 29503 32768
823644,16797 24852 23909 17460 18104 21243 22675 37229 13255 3696 15175 46776 46981
823670,1940 32566 33122 13755 12657 1825 28379
823707,47209 39877 15902 48559 8736
823738,13176 37710 23915
823795,13176 28985 5450
823802,21903 22935 30391 35986 30489 14947 27845 2855 16185 35108 45603 6873 11576 46820 28553 42719 24810 42699 32414 43074
823805,54 13944 7883 32403 46388 38150 41776
823910,8424 26165 25844 45622 45335
823927,21137 26165 5161 9339 2433 24730
823964,46979 26209 31717 40706
824067,33198 19174 48099
824108,47766 7948 24852 36865 18531 19660 37220 2314 15995 10831 48577 33642 33572 36914 29298 11078 43394 20379
824179,14947 45603 35504
824200,24852 41787 49235 34217 1463 39411 44961
824220,24852 40348 23785 42731
824231,4605 47626
824289,24852
824347,24852 45066 25146 24024 32665
824394,11688 24852 33716 11520 25659 47626
824479,None
824489,21903 21137 30252 24852 46886 4421 1940 44479 18272
824605,24852 47521 5876 31612 43338
824637,13176 21137 44359 8087 4210 5450 10580
824638,47388
824662,13176 44632 28836 5450 778
824763,16797 43352 1244 45013 5322 48183 37158 20468 1117 10235 1940 31557 36393 5652 5716 23011 40627 24544 19517 756 35502
824788,21137 24852 44422 21927 12384 22888
824937,44548 16245 35372 28610 9859 6368 42348
825064,47766 2361 24852 31717 44683 37646 10724
825110,46654 4357
825129,12427 43154 47402 14966
825131,39180 5479 11520 43961 40571 4957
825150,44632 46979 24184 24852 25890 33716 17794 34243 44683 30489 45007 38293 40604 20119 31040 43086 33768 11712 9366 20120 22827 31343 22227 33407 25010 10314
825152,24852 45066 28204 17600 30645 1940 44487 9018 27239 10479 24037 5069 7028
825274,16797 24852 15772 38890 25227 12451
825282,47766 44910 28465 42585 8859
825458,27966 24841 21267 20169
825545,13176 16759 18689
825552,21137 42265 11182 117 36746 12384 39253
825606,21137 13740 24184 24852 40706 34969 5206 28993 8575 43662 8025 36082 8309 41057 7923 29603
825622,16797 18465 24852 26209 29487 38456 4675 42764 10326
825660,47766 13176 21137 46906 4920 41844 26604 31371 42244 10749 2748 31683 38557 45453 15503 18078 19811
825665,35887 17207 26900
825749,35561 11365 43154 32478
825756,None
825986,16797 41290 4656 12980 48109 15902 36070 25837 19863 22695 49622 20682 8460 20815 34234 40376 24142 8390 20985 6478
825991,None
826028,47766 35547
826109,49508 47941 20561 49030 19546
826148,39275 21137 24852 5479 44683 8277 27966 47626 34358 4799 45104 39002 2344 3952 14996 8638 38419 14418
826150,44142 30720 32710 40815 8175 48702
826178,27966 11576 23801 34668
826199,None
826200,13176 21137 22825 35951 47209 24838 37646 33731 5876 42110 12039 8012 34044 13802 32140
826234,4799
826361,None
826456,16797 20818 21288 196
826487,21903 24852 45066
826511,35561 10509
826566,196 43154
826582,24852 27307 28156 38672 41565 9284 40553 4534 40817 11563
826630,30353 36316 34862
826636,24749
826648,9839 13176 18465 24964 4472 47156 13031
826651,24852 35221 39132
826666,47766 24852 26209 33198 30233 47626 34358 8424 17008 25931 21333 39301 15599 588 19459 42263
826689,39275 28476 27845 29447
826739,5785
826741,41290 29471 38511 47141 29640 7788 36603 17322
826803,13176 43421 32566 8758 6585
826935,21903 13176 21137 22825 26209 8021 17794 34243 47209 27966 30233 28204 14467 26283 26315 2086 46676 5450 18370 19678 19156 45123 14371 35383 19213 5373 24160 45842
826983,44910 311 26209 13629 40706 13198 45007 46906 4920 17652 28204 8424 21616 39527 23909 32864 42450 25466 39921 23375 31683 9210 41793 20591 41658 26317 37971
827038,20877 30824 30910 18871 39397 15623 23814
827063,13176 8518 22935 31717 18234 46667 36606 42585 5785 13984 36676
827233,14992 49235 28985 34969 43076 48205 3479
827300,13176 24852 13166 14467 5450 25965 9934
827309,24852 47672 5077 38400 48527 34586 45761 35921 10521 29854
827360,24852 21573 21616 28634 35353 28306 12874
827402,21709 35221
827426,13176 44632 45066 33719 13660 25653 45616 13774
827452,12305
827528,3798
827625,32537 27845 21616 21183 41588 32052 4790 14141 48835 39166
827636,47766 13176 5479 28985 47626 46206 19511 20632 48116 12545 2014 47025
827639,26209 8518 11520 22935 36929 13702 1463 10798 890 5450 5785 42445 32369 34166 13949 16868 11946
827664,21292
827686,24852 27275 33651 16607 44129 1582 15895 42372 26510 10390
827702,47766 13176 21137 24852 10017 20114 21938 28849 18090 19706 5746 38028 41658 9000 6111 38544 43621
827793,47626 5769 26800 32177
827871,13870 26620 41618
827884,28204 16398
827919,12341 27845
828026,21405 47209
828034,24852 9387 25146 16696 10957 21351 21333 17858 24186 48015 43263 16464 7483 9389 46056 10226
828105,8193 35042 4137 46361 11869 45194 14645 11813 2896
828145,13176 22825 44632 21405 24852 47630 17948 40706 44359 24838 27966 46667 27521 14127 8412 5876 10749 40709 6774 37215 2210
828182,21137 42265 48726 24852 33754 33198 35951 47209 46906 47626 27845 28204 31506 41198 4138 19660 6568 25931 33787 35045 1194 1896 27544 44765 46575 21914 49215 36287 33674 45810 15503 38544 29603 27315
828217,21903 27845 17419
828283,39180 24852 47626 4920 41844 5262 45106 27521 22025 22908 32402
828395,24852
828403,21903 44632 27344
828469,42450 169 10685 32402
828500,20899
828535,39275 21137 27966 17461 691 42244 30776 15592
828665,21903 13176 27966 46616 5876 36082 6740 20314
828696,49279 19389 13536 45765 46332
828731,24852 22124 39408
828780,19660
828896,37067 44156 35406
828931,19677
828980,21903 8277 28985 47626 16185 12576 39947 42244 47759
828997,13176 2855 26914 5161 45051 196 16732 31651 13575 3298 39657
829036,47766 26209 48679 19660 3142
829103,21137 44632 47029 24852 38844 19057 45603 2962 8968 14127 3957 19348 2716 30117 42710 22151 45210 38557 42445 7521 12060 35050 35851 4232 9736 29262 25926
829166,23909 43886
829204,5258
829301,21903 47766 651 21137 44632 24852 26209 27344 47209 47626 41220 45066 28204 20114 37011 33731 17871 19678 45 19820 23541 28058 24024
829337,21137 37687 2480 5479 41149 32486 46654 2086 3957 16521 34310 6210 40541 45578 23986 42557 25919 48110 19366 13128
829358,21903 24852 20520 33351 39190 47185 11123 8580 44051 31231 16615 6799 4700
829363,16965 27344 3873 12481 33452 29993 47570 48004 44042 25783 23322 32331 10032 28572 28281 49112 24056
829379,47792 24852 47144 9166 39041
829405,44632 24852 41787 43352 29487 24964 4920 35221 27845 8424 5578 17600 48171 36011 21267 10504 8859 41690
829441,12341 44371 22900
829584,44632 24852 41787 4605 48183 20114 25146 40332 32211 32605 45615 12939 39160 34234
829668,20995 21137 11520 47209 19660 3765 436 35628 41273
829732,13176 21137 24852 11520 24838 1503 5077 23291 40198 3822
829734,38444 12052
829750,46061 35053
829752,21137 44632 46979 16797 24852 45013 46906 28199 43961 25340 32655 14371 17949 27511
829790,2661 11688 38944 46049 12962 23579 4274 11513 35512 21294 35213 6948 47783 23919 42940
829798,13629 45066 27845 5876 25705 35946 16182 26602
829819,5134 36994 24852 35951 27845 19057 27521 26629
829820,46802 1426
829831,38777 21137 46979 18465 19173 25146 35503 9018
829876,10132 13176 22825 260 3376 48679 15700 45063
830025,21137 27966 37646 36550 10798 22963 10814 42110 5785 49075 27690 15995 18811 24810 11538 2913
830026,47766 6104 9076 6615
830109,18376 45104 36640 26032
830189,21137 3464 14161
830195,13176 24852 29987 7177 26651
830214,16797 43352 19660 21288
830391,44632 28427
830406,47626 21938 46575
830461,21903 651 21137 46979 24852 38689 22035 24838 34969 47626 27845 22963 31506 30480 5077 39877 21616 14651 4614 46194 26856 6348 4410 7308 48620 3274 47668 9666
830492,None
830542,16797 4210 6568 32428 39719 13187 36227 36307 8022 13360 19604 39225 15915 19763 48099 37547 28548 10063
830575,24852 35365
830617,14992 23888
830619,21903 39928 42265 24852 27104 4421 30391 31717 43768 22035 28476 41950 47734 21938 31915 32689 41065 47862 32652 1468 12315 6336 32935 38277 45019 2077
830664,24852 28842 42625 4605 45066 21938 21616
830712,19660
830723,42719 42372
830855,196 46149
830868,25146 22959 14814 26032 6920
830869,24852 25513 34262 46131 1940 29615 43409 45840 4070
830893,8424
831045,44632 11512 47626 23801 23765 38772 12614 1890 10089 611
831079,13176 21137 26604 5077 33540 42828 12464 22307 24024 12384 38601 4947
831119,13176 16797 43352 12341 17122 33768 8048 8571 21288 30827 13634 20940 35053
831184,None
831268,33198 12916 47626 29628 14197 48705 36107 8580 2646 23898 18380
831309,21137 27344 25659 4920 6104 27845 25340 9534
831362,15613 21903 9839 24852 2480 8277 22035 12872 33731 5450 23375 42828 27690 14084 47960 34565 30784 17459
831368,13176 11512 45007 9000 43712 29405 29846
831380,13176 42265 24852 47630 35951 44359 8277 27086 46667 25340 10246 25133 26177 5876 5785 31433 8555 20580 2238 5020 19382 25447 3827 37514
831399,25890 13629 47209 13870 47626 45066 13249 14874
831413,21137 24852 33090 34986 35630 39494 37027 46280 17176
831468,43352 40268 27521 14355 18689 9339 13646 23304
831516,8518 30391 47209 46616 21462 5922 4942 39984 10467
831525,47766 24852 2295 24838 10749 23288 28373 19821 43908 48230 165 210
831613,31679
831646,11520
831703,47766 24184 24852 26209 29487 24838 47626 46616 45603 39947 45445 45747 31683 6734 43014 42479
831727,21903 13176 22035 27845 47144 23321 24841 20754 1896 895
831748,44142 43768 21938 40174 5782 5750
831768,10032 18978
831781,26209 47626 43086
831801,47766 13176 27156 5791 18140 19862 25471 32352
831812,21616 26795 7898
831937,47766 13176 4605 27086 41950 27521 48104 24125 38051 44268 4232 23430 1337
832018,38374 47873 39002 24097 25830 27325 12140 23333 38526 39394 22235 4833
832031,47766
832151,6188 17021 7051
832216,24852 47209 42495
832226,42265 28204 7781 21497 39993 19678 13743 39581 3308 21070 15780 20082 13603
832256,None
832408,13176 24852 28199 9387 17122 38826 15650 19134 26727 39157 23100
832424,5025 30391 8277 4920 16759 45906
832447,12606 25442 15925 46475 42352 1522 7121 4 14118 14680 18573 11091
832524,21137 42265 18465 24852 47209 4942 27730 31343 1511 24891
832555,24852 45066 23763 40174 49517 17316 41148 47877 31764 13627
832813,47766 24852 44085 6908
832822,21903 37687 21019 40268 42356 21938 21616 5876 10749 9808 18027 23579 28597 11193 23139
832852,21137 22825 34126 17568 49520 48679 43086 1940
832860,3590 34247 4697 48717 36981
832890,16262 18035
832914,22828 40706 432 33120 33055 6081 9689 42741
833018,13176 21137 38383 46667 8424 32553 18670 43662 18352 23044 44970 44471 94 26278
833045,13535 2361 2295 40706 41149 27966 39877 38739 22031 21278 6555
833058,47766 24838 28465 47626 7969 41950 46667 24799 6873 21386 5646 5785 13984 1700 6489 10912 43662 40709 47866 9934 32717 11424 25527
833118,26209 37065 47626 35221 44987 46654 27325 23044 22713
833177,49098
833191,35561 4724 31134 20448
833212,16797 43352 29223 21288 47402 42506 26900
833367,21288
833466,42697 8555 40120 1240 26558
833474,16797 33351 7175 10423 40332 19348 40910 47759 12614 15895 39276 25438 43958
833522,None
833586,44632 43961 40078 24768 14129 25 22298 34249 26047 14084 22802
833587,24852 12916 45 26566 6396 23693
833615,24852 25659 37646 39040
833621,47626
833631,24852 20119 26620
833648,None
833650,16965 40002 13176 24852 29487 12916 260 4920 28204 47144 8424 36316 23909 30696 5450 14161 9175 27801 19511 41277 19691 46572 22959 38200 1365 13573 47890 23360 36897 37364 46822 13500 40354 3318 276 34234 47242 43112 16043 2852 10031 19246 29313
833684,49191
833742,12341 43136
833744,21137 24852 9387 34789 19348 5884 27020 3999 25043 42633 35173 9389 47504
833847,21137 5479 33294 27695
833942,3957 30776 49131 44257 21841 38222
833952,29447 36406 19660 17008 20955 32655 40709 14814 27283 42992 25132 7898 22638 4642 34929
834032,18128 34217 39200 6300 45613 35469 46393 9290 40380 9513 7394
834131,21903 24852 44570
834169,24852 28593 22395 41165 47144 24933 48109 5450 28553 12193 44548 46812 3142 41972 31766 32717 41861
834177,None
834189,31759 37710 32923
834223,21903 13176 25087 36389 42585 2979 18479 21183 20588 41271 1542 34584 20404 8103 13031 40233 23634 4274 48925 26032 31478 39225 36869 3740 9881 16848 22416
834233,24852 25095
834270,24852 49683 47209 41220 45066 14218 28373 39190 25072 28928
834302,16965 39928 13176 20995 22825 42265 8518 35951 37029 30489 41220 45066 2825 48679 26177 8193 20842 9595 18370 30407 38988 42193 31433 2002 44075 26293 6948 16913 25247
834319,39921 42387
834321,22828 47626 2120 28441 5449 2180 11629 3389 29020 23013 46787 20972 29369
834344,13176 21137 24852 24964 25659 30233 30489 29987 38273 6104 31040 41165 21403 46667 1463 26790 29447 11422 13166 8424 32734 19678 45123 41690 26915 30337 27874
834368,47209 8277 34969 46654 15290 10749 19677 13350 45448 11707 8056 23609
834396,47792 39947 48527 17341 9124 36227 7398 23241 25328 5327
834500,13176 29594 40396 27966 20082 4809 37754
834510,21903 47766 21137 44910 24184 22935 44359 47672 30233 45007 13166 16759 48628 15290 39332 19678 16616 1398 42507 6532 35140
834511,48682 12554 30266
834544,37119 27344 46402 31564 19546
834598,26096
834631,31964 44632 49191 26620 5818 32141 8590 148 1368
834637,21903 13176 30233 22827 5539
834707,24852 47626 432 39877 9138
834726,29487 47626 21938 4289 35761 46341 28688 13417 30320 32775 28357
834807,21903 39275 47766 27156 42265 24852 38689 49683 26128 30489 34969 45007 47626 45066 14447 41844 27086 46802 8424 31640 19660 21616 10895 48946 21417 35045 36011 4410 39216 18523 18926 12606 39485 49424 15467 7452 43158
834834,30639 13113
834879,39928 9839 13176 21137 18465 21405 29594 44359 47209 8277 45007 4920 36695 23236 43122 7781 39877 15290 10749 10121 36082 22512 17400 24024 22888 3789
834886,13371 8650
834900,47766 13176 21137 47209 27966 37646 5206 33290 21938 32655 39409 18362 3765 18523 49610 21777
834907,8518 28985 42585 18479 37141 2757 9203 37147
834978,None
835024,13176
835071,26553 26300 15945 14727 42352 39276 8030 48823 23424 4817 32325
835125,None
835146,14715 5258 35470
835158,43961 19660 43295 14233 34423 37250
835175,None
835185,None
835218,24968
835240,37067 46802 45570 11005 42445 6656
835250,21709 44632 49191 35221 43295 19677
835281,14992 40706 13198 34335 12127 42633
835309,5025 24239 44177 12082
835385,16083 24964
835470,43565
835489,None
835568,24852 41362 30447 8464
835571,33198 36316 47977 10957 28427 6846
835624,44632 4472 12576 33719 25598 1432 30119
835730,10132 24964 31371 33731 20760
835794,40836 31821
835798,16797 25890 47626 4799 46802 26604 26165 4086 24764
835811,10132 21137 22825 7952 24852 30489 45007 14633 1463 22963 4960 18362 27729 36968 20113
835813,49191 22124 35221 49520 432 20119 15130 5785 36011 34160 34898 39560 2010
835908,33120
836021,19057 19677 22227 46984 49026
836039,13176 5535 6808 7963 44479 32707 45698 48370 35715 37030 36792
836103,47766 13176 42265 24852 22935 31717 49235 26604 46969 33731 39877 21616 28745 46820 5785 34429
836117,None
836119,45158 43959
836176,37067 28535 31040 13058
836201,27086 10070 29615 49363
836206,47766 11688 16797 24852 34217 35108 31720 6774 22227 26629 31883 39886 45525
836268,13176 5025 24184 24852 47144 49383 43772 9076 5450 5068 40332 20738 5884 10613 14168 581 47890 41273 34487 37145 2305 29184
836275,24852 41950 28204 43967 12817 5460 21591 32566 37017 3318 16816 13328 39982 37520 35376 13293
836323,21386 17316 6098
836394,890 12078
836493,35951 47626 46229
836545,30633 196 11759 13259 7249
836616,47766 24852 28985 16185 23763 19348 23288 5782 36691 41434 47438 40028 1743
836618,25890 26209 31717 47042 32433 31553 2067 14814 8362
836665,34243 49235 36550 11576 46069 43967 20738 41805 39303 9484 7260
836667,19488 16768
836750,260 264
836759,10749
836799,44142 47626 14947 5077 21938 32331
836808,24852 26209 28842 20842 48205 3192 10476 33852
836815,47766 20995 33198 47626 41290 48679 6182 21872 1194 28123 39299 13802
836846,41950 28204 5077 11361 36130 22882 35210 8910 39991
836922,18288 34969 6046 28993 40310 39581 15945 11773 4136 38881 29516
836926,24852 21616 6375 32839 15906 13776 25167 22582
837040,2091 5451 46575 19895
837069,10669 2106
837122,47766 18465 25890 49683 33198 47626 10246 20114 33768 34466 7628 22149
837212,196
837243,1181 33819 10084 35956 38054 49587 46489 30744
837309,49683 35221 47144 7419 47337 47145 15386 39844 1069 38291 29526 29196 47374
837426,49235 41400 196 13424 4938 46061 8843 39657
837459,33000 27845 19660 19436 13641 4429 3233
837582,47766 42585
837624,29987 38772
837730,26209 5818 39046
837770,24852 23322 45064 3782
837793,24852 13997
837796,21903 47672 30776 31343 27509 43014 35382 46955 48640
837909,22474 49621 27344 31737 36929 32579 33636 21616 33043 43643 45123 21614 43249 12125 20899 2913 20794 11543 37508 34458
837946,21903 20995 30391 47209 34217 28769 18564 5876 39409 5428 39519 22974 34489 16072
837969,24852 32053 9076 10957 13287 14488 33026 31102 41116 29848 33016
838022,24852 43867 45104 47357 47000 24425 21472 12905 19183 44704 25307 26689 7069 16870
838054,5883
838059,2295 24964 6046 38293 5746 22089
838134,None
838175,13176 11520 8277 2581 32566 48600 20113 2732 41770 14592
838216,8424 6489 6137 26384 2102 22646 264 40220 33425
838242,47029 27845 40078 7963 40709 45374 12069 15906 22548
838243,None
838278,15290 6789 34164
838306,4920 47144 20670 46041 12782 8012 31486 22890 18747 38873
838313,21137 45603 14011 24160
838346,37067 26620 18531 38164
838361,49683 4086 46402 27325
838538,26209 47862 18656 28597
838555,23785 32141 19604 5819
838577,13176 46979 24852 26209 24838 27966 15872 27845 34358 43961 19057 5077 23734 28993 44987 43772 9076 5385 7628 45 35914 26856 35072 14999 16168 21077 45063 21927 32347 25985 47107 6383 22624 1467 24876
838583,31964 24184 49683 41220 41665 36685 23296 35078 7533 19461 14502
838621,21137 16797 24852 26209 17794 27344 30391 31717 4605 12341 24838 27086 27093 1463 23233 25340 9092 20670 5876 19677 33787 5449 34124 15399 34866 17419
838658,13176 33198 48988 24799 45123
838663,5194 16797 29594 27344 3599 41844 16254 42450 44548 27730 29370 17044 21894 34213
838812,26604 30808 23909 30170 40332 4595 34586 46572 27423 39581 38200 5734 11009 5962 7663 48667 40354 42562 18125 11609 7860 43127 31060 18509
838823,13176 33122
838848,11777 30442 31663 43616
839059,24852 26209 7567 47141 32566 41970 17985 20916 13203 34407 21394
839094,None
839107,24852 35914 28931
839201,24852 19111
839235,13176 45066
839251,39928 13176 21137 47209 27966 8174 2825 93 19057 43122 46206 14874 36913 35503 35958 13560 26032 12237 27000 2269 15251 28657
839276,21137 24852 27845 14627 14778
839311,23909
839312,17334 32691 12980
839390,40604 4947
839628,31720 39588
839673,7249
839712,16167 46681
839863,5479 33000 47209 37646 47912 13292 8859 25013
839920,35413 3039 29309 49144 15820 35546 31672
839931,48679 37276
839934,47766 21137 24852 24964 28985 43961 4799 28204 28849 40545 28912 33846 19154
839935,21292 42447
840035,21137 27845 18382 21267 13431 48720 35065 48190
840110,13176 13870 1463 16185 26283 10070 3896 15649 35921 25072 30599 35050 23 5484
840119,20995 47209 4920 33731 38944 43421 17170 28597 48357 40659 17555 8605
840170,47766 21137 46979 2078 14992 22935 27966 28985 47626 26497 34358 23165 19759 5539 4796 17872 46252
840205,24852 34295
840253,47766 24184 30233 27845 21295 19678 49236 9339
840256,23909 48366 37681
840522,13176 22825 33198 45007 5450 14702
840582,39275 13740 22935 30489 10749 18382 29388 29066 49114 5640
840831,None
840841,16714 22362 31759 26115
840991,196 13514
841021,21137 38689 27086 27275 45 44811 33135 30805 39199 44631 35596
841050,47029 28204 20542 30776 38889 2716 14233 4945 13292 7544 38222 25167 6241
841055,13176 47626 25466 19322 41624 39359
841118,21137 44632 16797 33000 45066 6104 42736 18531 38739 40311 28613 41242
841131,13176 44632 33754 33198 13870 27966 25146 28993 7419 23909 24561 30696 6348 48004 3308 25830 16168 4957 21927 1393 39431
841170,39180 14992 24852 49683 33000 37646 46906 4920 8087 28993 13249 36011 7308 26882 26317
841208,7286 3720
841266,22695 41148 196 45061 17789 27196 521 34234 4534 48645 16754 12785 9107 47187 11460 5327
841283,21903 13176 42265 17313 33147 13259
841490,25890 37065 29487 5818 1541 22754 22089
841523,5194 11461
841531,24852 28204 10312 36316 47977 4047 13944 27020 37606 40411 3298 22340 31394 39461 32563 21349 11173 17110 37527
841565,None
841569,19488 14233
841577,21903 49235 27966 35221 11182 31433
841602,39275 29034
841721,5025 16797 24852 260 4920 7969 20114 38400 15404 49098 45 33090 32403 46327
841793,21903 13176 18465 10385 47626 27845 41950 19057 25146 19660 43192 1194 32429 41658 43928
841812,35951 46802
841834,4493 12909 33720
841851,13176 7781 35914 42460 22025 14999 23029 3265 26172 33614 5323 8990
841865,21903 16797 24852 47626 6104 27086 4210 35383 33015
841879,7862 31317
841962,39275 21137 47672 7781 6218 25272 4658
842021,27521 7963 40173
842035,39275 47766 21137 28985 19906 44661 48364 44948 45763
842054,13176 21137 14678 44422 40706 43768 47209 42701 16185 42736 4210 32655 7156 34124 2210 16479 40765 16856
842090,16083 24221 16797 49683 29487 47209 34050 5646 31343 36216 4962
842165,8193
842197,47144 4289 15221 14252 44177
842309,2228 48716 27030
842380,None
842431,49098 20738 44053
842444,14992 24852 22935 33000 47626 4210 12481 39812 24622 11526 13536
842574,None
842851,13176 43713 2326 14678 17794 30391 47209 22035 28476 30233 4920 6046 41220 41950 39408 4210 22298 11352 21543 11481 24062
842894,27845 19354
842971,47672 27086 6975
842973,25890 26209 44142 2295 24964 28985 34969 38895
843058,35317
843153,47766 24184 44142 22935 39055 21616 46226 20378 13733 45064 40742 8631 41557 16139 14886 48129
843155,25936 2091
843227,47766 7559 22825 44632 16797 24852 29987 45066 49520 11777 42735 11068 28373 25093 19446 20345 5959 38141 32018 47759 9934 22969 22888 14389 24739
843365,8803 8571 49610
843375,32403
843385,27360
843471,5025 49683 29487 27958 6789 44177
843530,21292 35336
843533,33198 5450 8859 47652 18078 33764
843656,49683 34969 47626 19893 4442
843676,25976
843726,24852 42606 12720 20915 39464 10892 42948
843811,196 9829 48142
843842,4149
843862,27247 21316
843869,21903 47766 651 13176 39180 42265 46979 22935 31717 47042 22035 24964 40604 2825 46667 48679 36389 46969 43086 5077 15290 27695 7474 45063 6347 12597 17149 29116 8569
843957,13176 33754 47626 1511
844003,29077 15143 34565
844029,32109 41238 45104 8516 44585 41535
844050,13176 44632 24235 37646 45007 42356 26620 37766 32655 45681 31618 6631 9810 28427 14381 20896 23347 15109 12811 26922 588 8832 40021 28110 22331
844157,27966 14447 40571 25146 5077 5449 1006 14252 42659 7647 38365 32480 13649 2698
844263,22281 24852 11520
844266,12481 35181 42731 28647 6139 42013 47931 41651 44595 38947
844279,13176 41787 33198 46906 4920 27086 28204 25340 39877 2748 39190 37496
844281,24852 27985 5077 26165 25745 34287 43227 8695 10616 16474
844298,24852 9076 5782 42972 1783
844377,21903 47766 42265 27104 11520 4605 30489 45007 47626 10246 34530 24830 22178 32624
844397,39928 42265 24852 27966 45007 15872 19057 7781 39877 5876 10749 32293 21288 8590 33055 17352 34283 895 17630 13720 39124
844403,24852 26209 5479 22935 42701 6104 35108 5876 4210 13517 6774 35383 27509 13500 2763 1103
844444,13176 44632 14233 15984 31635 48220 28597
844469,33198 4138 5876 42958 44375 10
844552,39275 39928 47766 13176 21137 24852 26209 36695 4799 10305 5161 35336 9741 5212 35512 43821 38275 47783
844558,1110 47862 34295 48341 31808 42122
844578,24852 44683 8490 19678 44570 23102 31764
844620,44056 11874
844674,42240 29503 3389 43631 19784 8653
844774,21405 24852 17794 47209 30489 17568 38844 21009 27247 7120 48953
844776,15872 27985 26165
844878,27156 8277 5785
844903,None
844944,21903 5068 8048 9213 35826
844979,24852 41787 4920 23909 13203 3434
845041,13176 8518 37029 47042 27845 19057 7314 18531 18362 25138
845109,23094 17759 4779
845117,21903 47209 28745
845134,16965 4210 20955 2240 25550 5563 18102
845138,None
845149,None
845175,21137 42265 24852 8518 35951 14651 31557 38164 37971 14971
845225,21903 47630 49235 34969 45007 4920 45066 1503 27086 46676 30850 37335 38508 28928
845291,24852 25760 26489 3348
845371,25466
845418,24852 26620 45303 34024 8859 35976 47382
845464,21137 24852 43352 260 28204 26604 47788 14161 15424 1181 1396
845542,None
845553,24184 24852 30391 41220 5077 44560 32851 25110 18709 14493 22699 18987 19068 33909 8501 14862 1458
845579,24852 30233 47144 5077 19836
845593,45051
845611,44632 24852 45066 5077 38400 40174 20082
845629,None
845654,None
845668,24852 43772 24135 43530
845678,5025 44142 14147 6789 7631 17903
845795,24852 9076
845872,47766 49683 17794 29487 33352 10246 31553
845924,36316 47977 28427 21793 10690
845931,9550 15740 30996
845988,None
846012,39275
846015,21709 24852 35221 10339 4952 13596 48453
846025,21903 24184 24852 17794 30391 22035 28199 14947 36865 1463 28204 5077 5450 32747 23219 27662 47154 9786 33364
846096,13176 37687 44910 14992 44683 9507 34050 22849 6532 45763 18806 36436 9363
846099,None
846116,21137 37687 16797 26209 29487 45007 46906 4920 28204 40174 4945 20869 29662 32429 5212 27925 27596 32231
846118,39275 47209 24838 37646 10343 7503 17553 16521 24010 29627 43889 27737 20734 7350 16528 28349 37257 18840 24372 41458 23440 10210 15697
846137,21137 24852 36011 43692
846235,21903 47766 13176 46979 22935 25659 45007 45066 46667 43122 48679 14129 4066 18362 41540 39349 10288
846263,11520 47626 282
846272,46149
846309,11365 42282
846389,None
846412,19660
846443,21137 24852 45066 21497 9595 42244 49215 34949
846491,8571 21288
846583,44359 47209 28985 36164 45066 47144 26604 2966 15290 31553
846663,23734 40516
846694,24852 31717 4605 18599 12703
846806,5134 10132 13176 20995 21137 22825 30252 5479 21847 36735 27845 43122 7781 48364 46654 9595 42244 38313 6375 35628 37718 4962 35019
846852,49235 9076 35042 790 34496 25670 23383 2416 34305 41868 39067 4916
846894,44632
846897,34126 40706 10385 27845 14715 38456 13984 37892 32981 33055 36036 27548 14010
846909,13176 10385 11140 12341 45007 17122
846923,21903 39928 47766 21137 18465 24852 41149 47209 25659 6104 11777 10798 29447 26940 48628 26283 38456 10070 13517 48559 33055 13080 13500 4853 21385 31076 40342 25636 28435
847006,20995 63 42768 39748
847010,13176 116 6184 13575 21572
847014,None
847091,None
847108,45066 31683 35948
847117,47626 45303
847155,895 17630
847163,47626 18339 5535 29153 5460 2447 15364 19068 42352 37332 20915 33827 11645
847280,22935 24964
847314,18441 24852 27845 16291
847324,21903 30391 33000 29127 30967 30995 47629
847409,None
847447,21903 39928 24852 35951 27845 32579 45123 21543 19204 1234
847493,5194 16797 24852 4920 365 44187 9076 8536 10957 33651 18659 32519 28255 31981 39160 15820 11943 352 22598 34690 32403 45787 22017 47992 7860 29767 15076 47052 34934 9774 24022 29611 33196
847558,20995 32303 17122 24117 27891
847560,30489 21560
847584,21903 25890 2480 2228 13733
847642,24852 4920 449 36106 6801
847643,8518
847846,21903 13176 42265 18465 27104 30391 35951 40706 44359 39877 5876 18090 41890 19904 32689 36070 46755 12714 13512 9913 49192 15107
847889,21903 38777 39928 6317 21137 22825 34824 27845 22963 5077 39877 16744 13541 28572 30839 11499 32985
847907,21137 24852 44683 4920 34050 7916 13646 42341 1890 23043
847985,24852 32303 32689 43209 34013 3107 32403 32810 5037
